document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6510601043701172,0.001136,4139,17539,5
61be155a-83c2-526c-b051-3ef659952253,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3338818550109863,0.0015375,5705,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2037091255187988,0.00170225,6379,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.400589942932129,0.00157775,5871,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gemini,lite,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,1.6642110347747805,0.00091375,3170,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gemini,lite,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,1.75882887840271,0.001541,5599,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4539430141448977,0.001022,3668,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3260118961334229,0.00103175,3752,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.450869083404541,0.00060925,2032,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2028231620788574,0.0008125,2825,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.221782922744751,0.00124625,4545,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.451080083847046,0.0008505,2987,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gemini,lite,single_pass,text,0.1667,0.0,0.6667,0.0,0.0,0.1667,0.6667,0.0,0.0,2.0653960704803467,0.00234625,8685,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gemini,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.2477610111236572,0.0008055,2847,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gemini,lite,single_pass,text,0.75,1.0,0.0,1.0,1.0,0.9167,0.6667,1.0,1.0,1.1441380977630615,0.0006205,2272,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4271240234375,0.00116225,4099,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.47747802734375,0.001873,7062,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4559099674224854,0.00086825,3043,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2517459392547607,0.00132875,4900,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gemini,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.2499239444732666,0.000707,2588,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1263148784637451,0.00059625,2015,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gemini,lite,single_pass,text,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,1.4731180667877195,0.0013535,4734,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gemini,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.6092770099639893,0.0012075,4355,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.415410041809082,0.00059575,1958,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9540879726409912,0.00112425,4087,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gemini,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.2629389762878418,0.00110475,3934,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3246440887451172,0.00089775,3146,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3778328895568848,0.0015865,5851,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gemini,lite,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,1.3564231395721436,0.0015425,5740,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2454791069030762,0.00023975,549,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.177873134613037,0.0006155,2057,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.594567060470581,0.00121625,4455,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,2.49537205696106,0.00143625,5345,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2839620113372805,0.00148575,5513,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2891809940338137,0.00118975,4299,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gemini,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.4355790615081787,0.00082075,2868,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gemini,lite,single_pass,text,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1046209335327148,0.00141325,5358,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3297150135040283,0.00065725,2194,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gemini,lite,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,1.5321669578552246,0.00107675,3762,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2402009963989258,0.0007475,2560,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2887179851531982,0.00091225,3214,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3575880527496338,0.0007485,2579,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.519547939300537,0.0008675,2920,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6525530815124512,0.00066375,2210,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7273790836334229,0.00143275,5316,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33638596534729,0.00026425,667,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.244786024093628,0.00095575,3408,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gemini,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.8791701793670652,0.0017355,6507,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gemini,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.613879919052124,0.00106225,3844,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gemini,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.3813209533691406,0.00118425,4297,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.310804843902588,0.00110925,3992,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1392438411712646,0.0008205,3112,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gemini,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.2450881004333496,0.001805,6940,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0607829093933103,0.00095075,3383,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gemini,lite,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,1.7187950611114502,0.001339,4891,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gpt,lite,agentic,multimodal,0.375,1.0,0.5,0.0,0.0,0.375,0.5,0.0,0.0,5.155829906463623,0.0045675,5055,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.397294044494629,0.00521775,6097,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.92446494102478,0.0061911,9704,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.8596601486206055,0.00502275,5792,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gpt,lite,agentic,multimodal,0.6667,1.0,0.6667,0.0,1.0,0.6667,0.6667,0.0,1.0,3.5628390312194824,0.00452175,5199,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gpt,lite,agentic,multimodal,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,5.04314112663269,0.00461775,5212,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gpt,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,3.611122131347656,0.00452625,5155,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gpt,lite,agentic,multimodal,0.6667,1.0,0.6667,0.0,1.0,0.6667,0.6667,0.0,1.0,5.220988988876343,0.00443925,5099,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gpt,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.456799983978271,0.0073587,13750,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gpt,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,3.3020598888397217,0.00473175,5239,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gpt,lite,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,8.666981220245361,0.0115116,16879,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gpt,lite,agentic,multimodal,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,3.613934993743897,0.005043,5184,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,3.206901788711548,0.00452175,5169,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.233980894088745,0.0047835,5508,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gpt,lite,agentic,multimodal,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,3.033381938934326,0.0046335,5313,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.270970106124878,0.00483,5565,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6912858486175537,0.00442725,5018,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gpt,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,4.666086912155151,0.0045465,5192,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.755333185195923,0.00543945,8391,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,6.485353946685791,0.0096525,11660,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gpt,lite,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46113610267639,0.0150339,22328,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.0262629985809326,0.00456345,7358,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gpt,lite,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.68590688705444,0.0170313,42219,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gpt,lite,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95674514770508,0.0089997,16080,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gpt,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,3.636570930480957,0.00430275,4867,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gpt,lite,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8488781452179,0.00861,16803,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.209412097930908,0.00408135,7617,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gpt,lite,agentic,multimodal,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,4.404768943786621,0.00663015,8707,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4094998836517334,0.004461,5093,17539,5
61be155a-83c2-526c-b051-3ef659952253,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.205764055252075,0.00396855,6069,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gpt,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,4.542242050170898,0.00488025,5632,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,3.309682130813598,0.00456675,5209,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gpt,lite,agentic,multimodal,0.45,0.0,0.8,1.0,0.0,0.45,0.8,1.0,0.0,4.73928689956665,0.00551355,7939,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gpt,lite,agentic,multimodal,0.1667,0.0,0.6667,0.0,0.0,0.25,1.0,0.0,0.0,4.525892019271851,0.00426,4750,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,6.191662073135376,0.0049578,7313,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,4.694108009338379,0.00480375,5565,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.237131118774414,0.00453,5190,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.299456119537353,0.0043185,4878,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.581701040267944,0.00830235,15089,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.011067152023315,0.00656205,9468,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,4.134810924530029,0.00336675,3899,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gpt,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,6.41646409034729,0.00722835,11273,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gpt,lite,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79515099525452,0.0103503,19324,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,3.331942081451416,0.004587,5216,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.971312999725342,0.00791505,11156,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.344912052154541,0.00468975,5373,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,4.732868909835815,0.00434925,4934,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gpt,lite,agentic,multimodal,0.6667,1.0,0.6667,1.0,0.0,0.6667,0.6667,1.0,0.0,4.801289796829224,0.0045435,5213,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.428685188293457,0.00387,4760,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gpt,lite,agentic,multimodal,0.3333,1.0,0.3333,0.0,0.0,0.3333,0.3333,0.0,0.0,3.68998908996582,0.005016,5618,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gpt,lite,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18492817878723,0.01666425,51125,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.9759809970855713,0.0043065,4872,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,10.586506128311155,0.0055254,9889,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gpt,lite,agentic,multimodal,0.35,1.0,0.4,0.0,0.0,0.45,0.8,0.0,0.0,5.009613037109375,0.00443925,4884,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.4236741065979004,0.00441,4975,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,2.338115930557251,0.00337575,3856,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gpt,lite,agentic,multimodal,0.125,0.0,0.5,0.0,0.0,0.125,0.5,0.0,0.0,5.545758008956909,0.0049818,7325,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,2.276456117630005,0.0027825,3285,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.321896076202393,0.00612975,7368,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.973172903060913,0.00525675,6139,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,3.116518974304199,0.0046845,5391,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gpt,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,5.1582419872283936,0.00773355,10469,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gpt,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,42.86859607696533,0.0096564,20342,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gpt,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,3.3382821083068848,0.005724,6757,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gpt,lite,agentic,multimodal,0.25,0.0,0.0,0.0,1.0,0.4167,0.6667,0.0,1.0,5.869347095489502,0.00879705,17101,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,6.750736951828003,0.0049818,7310,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gpt,lite,agentic,multimodal,0.45,1.0,0.8,0.0,0.0,0.45,0.8,0.0,0.0,4.849179029464722,0.0050847,7678,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.704508066177368,0.00821805,11370,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9935359954833984,0.00773475,9148,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,4.958201169967651,0.00453825,5196,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,7.7914650440216064,0.00471075,5351,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,4.711351871490479,0.00432975,4898,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.726943016052246,0.00465825,5346,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.284572839736938,0.0028725,3415,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gpt,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,6.241276979446411,0.0044565,5102,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gpt,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,3.4678378105163574,0.00617625,7365,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gpt,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,8.046558856964111,0.0045945,5266,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gpt,lite,agentic,multimodal,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,5.95904016494751,0.0078843,10850,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gpt,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,3.439521789550781,0.00434775,4927,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gpt,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.236319065093994,0.004308,4954,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gpt,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.959579944610596,0.003588,4164,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gpt,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.057433843612671,0.00513,5960,14422,3
